Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
154211.0,-0.866777768992683,0.523992423144535,1.33466789329366,-0.9714628235985908,0.4130308525958621,-0.882513198097885,0.9959576841380948,-0.0759794094344662,0.0303396248064366,-1.13211161153543,-1.5068842618299898,-0.7523711211360401,-1.6163320429816899,0.133276624539284,-1.02780141549006,-0.197284827649716,-0.18636455139936306,-0.3282639055336369,-0.373729058996243,-0.15215903815902,0.0632475584619636,0.176610531836689,-0.501584770537605,0.087698359901281,0.9026596314931941,0.792154750556805,-0.0818329920563461,0.0278252100529993,24.95
156411.0,-1.16208749814702,2.09739281199381,-2.1157384852474297,-0.7284155596921329,1.45336621982977,-1.41478757563804,1.0055089069388798,0.560703493110964,-1.3401344232808798,-2.18195753186256,1.1988447928531398,0.333713009036487,-0.345765214163731,-1.7417993127137898,-1.53464662275527,0.9220860290598041,1.97962987228129,1.19540068412949,-0.6923056076622739,-0.34578488483690395,0.17375648752023498,0.235700847241505,-0.374952646313056,0.591523222379693,0.27638468370294395,0.5105164551361521,-0.31761541615788397,0.0371408123560298,0.76
125992.0,1.05056525858284,-2.54160852963893,-3.6832264258722596,-0.337130748657634,0.255839141606246,-0.269096817422806,1.2109060228306001,-0.513989434673138,-1.29479074163,0.9314701761807972,-0.43491911098598907,-0.37906983266961297,-0.650716293834793,1.1337615230738,-0.786632617954561,-1.62686202173996,-0.401362710980589,1.7213548708897501,-0.160246685595711,0.6908543866338102,0.251930103676691,-0.20725325300331893,-0.758888749338495,-0.2689794370892889,0.368443654546031,0.966874516240122,-0.25989895119123196,0.00451909283174989,654.96
159934.0,2.1081083532377196,-0.207739554465833,-3.38606713157333,-0.72076022314783,2.90533911366884,2.93217117644692,0.0547956109888952,0.562129039557497,0.0176542173600372,0.19050687628849106,-0.0790885090983565,0.232613528169,-0.3664298058600949,0.7970403226090149,0.0859603684609684,-0.72184722164154,-0.169346324961285,-0.8953926376214059,0.0021275971696166802,-0.17429345503313098,0.0952483103052246,0.367526357431716,0.0105351958837573,0.7841845007087199,0.412943943821557,0.734474936337659,-0.0939989836139304,-0.0919453792934968,0.76
37855.0,1.06995397749862,-0.119984666681762,1.4320187494166599,2.94068384731167,-0.779408317894374,0.897923192012662,-0.7349733992542221,0.3713185667243379,0.9118463279477499,0.277512496658923,-2.1889026166033103,-0.15728814642578398,-1.13860396555272,-0.77933035540833,-2.0958232635706002,-0.00707454884809744,0.132004971553636,-0.44601644393188106,0.008774330728911029,-0.19275076544099493,-0.341009686554615,-0.6674975238854971,-0.0388048629414399,-0.159785256280528,0.439830324387802,-0.0254955207696359,0.0483338542295878,0.0294476850022396,28.52
152710.0,2.05450415021738,-0.12731410344531402,-1.2470373317095902,0.19015504524583104,0.12644657654412,-0.622440395132349,0.0547743261533328,-0.14411820597673494,0.3493840685378989,0.250028880692882,0.492562231933443,0.847877548085533,-0.167285338406474,0.4889946818457621,-0.600530702002109,0.24071423247457505,-0.69876587085803,-0.19093169369256105,0.6169056683818189,-0.214474240792788,-0.272056937617076,-0.6926373117367621,0.27248408120029005,-0.499011425221877,-0.27240987412463896,0.208860876431453,-0.0765069019553172,-0.0755935392836839,0.89
70390.0,-0.62403161022243,1.11513414837276,0.8005952902026742,-0.44389976959426897,0.772353591064842,0.0327050742890565,0.7227070985786509,-0.0318656764640355,-0.612877264063252,0.0961065209565602,0.39542913558536297,0.8707553479971311,1.29760453600266,0.0160063762615649,-0.0536977196216059,0.535095389935196,-1.1263346884378798,0.38596498238772703,0.753060549930528,0.158079646345958,-0.107539338331175,-0.26116496171136605,-0.104021964252855,-0.8115136851042809,-0.366527045806586,0.105179080482901,0.0859323635625173,0.203107218113437,3.45
56079.0,1.15290160328572,0.464514959427734,-0.275657519752058,1.15955397665256,0.14442728393967702,-0.4356813907832221,0.0178560444340793,0.12386238037133,-0.125210571309278,-0.398428033771289,1.7115640590268701,-0.0528911598196372,-1.58471035192864,-0.539253419699522,0.7696654576340028,0.4768837615677071,0.7826379844041359,0.6911931400688089,-0.6409641106350821,-0.219066396591818,0.0104950905740095,0.028924287546878997,-0.0850867264267563,-0.13036993930752802,0.539783218703636,-0.31029259201410403,0.0350777866942234,0.034522408403120014,1.0
139460.0,-1.0083776004921,1.2104141161906101,1.46646243081469,1.0100199655380402,-0.12598849177662802,0.43733357083404495,0.0968226401574352,0.7580794319545769,0.102010235467827,-0.6753514957887571,-1.81627942565703,-0.562942817061165,-1.7963016844836202,0.28985565213426195,-0.628663543474687,-0.674512393674709,0.590976931500427,-0.307393163714513,1.3600158241998799,-0.0421159017762714,-0.5515618794700611,-1.4923657425283,-0.0704524790692886,0.616794803722036,0.38766529143336603,-0.8087652746524921,0.21791011656950893,0.0810896595513446,6.26
75829.0,1.58889283215668,-0.9809372897566021,0.0220596685544425,-1.55521990195661,-1.072155481148,-0.458599539875656,-0.9351707945653392,-0.18253193547524801,-1.76394701750769,1.44461589008845,-1.3905342184476799,-1.2542148494327299,0.5897398345489859,-0.350648616159408,0.649398022634849,-0.10463056434416199,0.148571979440145,0.29604824549784003,0.134457251805392,-0.30042549066006,-0.28098690643006297,-0.4150387529040721,-0.0893102950637444,-0.64820834691075,0.518330674335024,-0.143586835823768,0.028012306808155,0.0106953549012629,14.28
143011.0,-0.32511985817850997,1.34650433371315,-1.2403951586031698,-1.0873045685145302,0.9582682506814948,-1.52097449364806,1.33380778671915,-0.0197083007717504,-0.507689595755859,-0.698887781134388,-1.40767501022784,-0.19797461325988397,-0.39464232102216495,1.06767946649777,-0.116977874378041,-0.47537919055188,-0.307672936982271,-0.27518676220208,-0.0574180021977678,-0.205145173197956,0.262869221918839,0.846665351845428,-0.24106977084357,-0.37178394866047204,-0.25516638108802603,0.11972441751060199,0.272153377371971,0.20146782564069501,1.54
154274.0,-0.145700104806244,1.4888437669583299,-0.8850757243392929,0.8447660493570369,1.70965711165772,-0.0645951387729937,1.3514415104267299,-0.016433253228813997,-0.9240398764223792,-0.4481191279825421,0.589382615604857,-0.0332163249931806,-0.598148019174521,-0.80695112472655,-0.7586359612029829,-0.36159776305108704,0.9285074265972107,1.0074519147792,1.00385308499183,0.153968668265753,0.0488754435856429,0.392457398922148,-0.32854753476035903,0.10016821731252,0.0704924671970094,-0.397029425395868,0.44466535101509,0.268334510488689,16.24
114412.0,-0.34648311728349296,-0.371430530631713,1.57935618615964,-1.7348808221141498,-0.6448900065525179,0.6573835757940311,-0.314604481403789,0.258239930947295,-0.568838747886481,-0.0532756883366343,-1.9371085350681103,-0.973936400698563,0.36360190299531897,-0.511708624398126,1.0441095690159499,-0.21542193788065692,-1.02918039853689,2.29378140636033,-1.24297831799078,-0.260274069138899,-0.0495797890840861,0.13643309642744195,0.0946695438417848,0.0101115256504869,-0.656994804325427,0.572878881564166,0.124955914178199,0.17782395444982202,88.85
115816.0,-1.57260086645358,0.355467986618694,0.39759557592056,-1.5026693392897001,1.3629747032527302,1.7456554130174398,0.28579001763848,0.18226557283898998,1.8422741900931696,0.980568965082414,0.9706335383141148,0.838305884750073,-0.0406270143779883,-0.87836109253749,-0.0594184468078113,-0.550624684107958,-0.6914541017380971,-0.638934908779792,-1.7083657329693502,-0.121995185592029,0.12344849609699199,1.6168754471600801,0.318748339585311,-0.715607410763238,-1.0255026918305699,-0.470262945128178,0.357665743533794,-0.0358772337671373,9.46
87626.0,2.00691411696781,-0.430900082100524,-0.475004569288781,0.36597596505091706,-0.4857407234822129,-0.14464401761817802,-0.643090947062376,0.00628872734431854,1.18445702245701,-0.00043040319408330096,-1.06466807415239,0.420600798037498,0.46284259566203495,-0.31491499095765696,0.331901932461357,0.316122887329088,-0.547073112632679,0.0389684596476538,-0.215074993877757,-0.136782471030657,0.18612856476326997,0.7402371046006221,0.14808171519132599,0.7351635031491551,-0.17874007558779,0.5833161397601271,-0.0263238275963959,-0.041990221592196,11.89
26169.0,-0.777675029838828,0.997944026190798,1.2077305041604198,-0.26794294359106396,0.430434682274146,-0.233915935644105,0.7896007659479789,-0.0861981145702534,-0.228017861815287,0.529381714247376,1.4632476072476501,0.3830442887937879,-0.49212108410375,0.19826730956471106,0.31262688419231605,-0.197696792703638,-0.429591730137541,-0.113722954928937,-0.156010930801945,0.210953297239245,0.0809312380286962,0.547857160064504,-0.156493256475734,0.0384316755044778,-0.37235905594804497,0.28536838534862397,0.159971237521834,0.0499303005497616,9.35
137377.0,-0.6305070763252629,1.38548760821832,-1.28424425653631,-1.24363820217769,1.0131703907521998,-1.02734129801313,1.13563845616811,0.147373275816068,-0.6108423860339071,-0.305915256519349,0.602775446809038,0.367838557402638,-0.9459038241679641,1.2869366740908,-0.744127861564322,-0.38322710580403097,-0.41586325954069203,0.15241682473906,0.0914220305633603,-0.232553772942891,0.3683476915235221,0.947604796602685,-0.12854611259398102,0.7369142774880859,-0.357425395203975,0.0173517638967378,-0.0118502182234772,0.197147009637089,0.77
27857.0,-3.3351367902533706,3.1862915359278796,-4.46520930010018,1.38109047322659,-0.408577576743587,-1.62549935322461,0.676110822294662,0.6077714935225389,1.22815070757967,1.54163050606753,0.47335440020247294,0.302154731056333,1.4337102499662302,-3.94461064610955,1.20156476339037,1.0747862582823902,2.7730239123677003,1.38969781305934,-0.5098232823122401,0.8690681693420941,-0.5934890480260749,-0.379548408296462,-0.35722640061121097,-0.405058933842932,-0.00471417312724365,-0.4939604975087921,-0.301283296840902,-0.787747105700253,99.99
57419.0,-1.0490348729410601,0.6971611153659101,1.680894478109,-0.052329864315632,-0.564142342400407,-0.0714520582519829,-0.0909796342960098,0.3685217344581521,-1.70711195570738,0.8764253877384871,0.603040511122704,-0.17473527190035998,-0.49209553340783296,0.46347747924363203,0.554168964160201,-1.24562356266141,-0.197063939833743,1.9493466362935798,0.246881611662977,-0.29819771224409497,-0.6055391031428901,-1.29389018699915,-0.11552750009910699,-0.101714216104746,0.0280038100464663,-0.573736892859349,-0.0489634922168087,-0.18684011129317105,18.44
78321.0,1.33627587371173,0.27949161712883197,-0.3908436115708929,0.16832886223695004,0.554293399718486,0.247470013258925,-0.034723619054467005,0.0381743340564752,-0.1511867427311,-0.11929807559492599,0.13441438697721,0.502500980502986,0.7247056554885691,-0.250602973575118,0.4890162959277311,1.16581894236734,-0.900471298428755,0.725586212509114,0.7408632701230459,0.0033196251405182803,-0.346626274783785,-1.01252026000784,-0.0996998739627242,-1.43164555598535,0.4263553456827289,0.18325611085843202,-0.027227201152316,0.00363228909073841,1.29
144473.0,2.06823765882516,-1.1769769300468502,-0.336016539480079,-0.854680028636519,-1.41216335087593,-0.575253749485145,-1.19568221174079,0.150486293351727,0.15977377512586902,0.931895863742073,0.7240322548233259,-0.8504999082140859,-2.14943003317051,0.216077855256539,-0.19400209804599602,1.47654551105834,0.0910675279723657,-0.8583296928957241,0.8159858089665981,-0.14726329993694,0.00252798775074545,-0.14940116103904902,0.405596455106968,-0.0708198649388133,-0.6377571173862759,-0.498704712605317,-0.00557500320870583,-0.0520077109145557,26.38
590.0,1.3863922229539098,-0.6383274407040811,-0.14373388940401902,-1.03812742015013,-0.38284420268309705,0.0135714957608853,-0.562578108347929,-0.0266318717495788,-1.00302886652699,0.7789242684340799,0.32910217540569703,-0.1983228686374401,0.584156695378239,-0.0730209702582049,0.0936472766498082,1.6724231422949498,-0.482069176258555,-0.48701779078413704,1.2821247809873402,0.220033948453447,0.13884982307743898,0.22293905321884602,-0.254892898307805,-0.9270470083079558,0.635448072155579,-0.150071620630834,-0.00703191907246443,-0.000144958759478904,50.0
77128.0,-0.9548784726100352,0.842166319218077,1.91568568590691,-0.336788244091694,0.472332910105204,-0.8775228383454169,0.674978350131156,0.0425928020889341,-0.6241264130989289,-1.07515237858319,0.187254554616679,-0.0198221071771721,-0.225771166707637,-0.326881581306612,0.793532104841929,0.23283047061421,0.20678705419846505,-0.721324874703417,-1.13704504256201,-0.062176743739605994,-0.17132506755096302,-0.648013802063657,-0.0799236188433194,0.343062445776294,0.10413578989630802,0.024894342555328998,0.00173804963415372,0.0767137872868114,0.89
130721.0,1.65842783661952,-0.941081455517066,-0.783635359742727,0.344926643550871,-0.626189311360032,-0.274778427370673,-0.314994982283177,0.014686779958798999,1.4641753369759398,-0.286591552206138,-1.1093916268788702,-0.19943237475103198,-0.9610147470810072,0.323904132229537,1.2629292196986799,0.3777931979213801,-0.6803966696110071,0.274446668194344,-0.10032742295378,0.10229033774909099,-0.0467421139240908,-0.519150841631909,0.21537529959288002,0.493008837084313,-0.430276761765038,-0.972401446152428,0.0101230844410351,0.00832046213449579,190.0
169324.0,0.297987857339368,0.373793213652805,1.28071912647559,1.00659655232597,0.0656229880792258,0.437141100864245,0.0319324771901538,-0.131150675230789,0.49479691903354794,0.0952576014649596,-1.40661909618119,-0.242312286026021,0.495984422012698,-0.35838271805941296,1.7719976730333102,-0.996254176327516,0.155553592025709,0.801816566509799,2.6734814250961296,0.329088607600993,0.239474161173732,1.1945111259035401,-0.22000783211260996,-0.649007388873961,-0.814321061335725,0.159353403288662,0.148512444416289,0.00161112188712617,9.99
80390.0,0.7409836424569529,-1.15958157853752,-0.153617721284341,0.882426045991167,-0.814984900168843,-0.24899225250779397,0.170794944854512,-0.15359762272823402,-0.9435518659804308,0.64180139458965,-0.7498809347632259,-0.21507165679490892,-0.42098433718652295,0.313669730630523,0.193815112097857,-2.1059101133764697,0.466150888993557,0.591818603602058,-1.33854445474358,-0.0471270328601085,-0.19902126362192002,-0.603958844242557,-0.286117782901101,0.0574416359698102,0.527709925789676,-0.25905990747677604,-0.0077854342818938094,0.0649526731211592,296.96
160470.0,2.19820797747019,-1.3945357381402401,-1.02721217021447,-1.6558497354330801,-1.01604346496481,-0.34233131893717,-1.02171039954638,-0.143112616450708,-1.6732108754223505,1.6963790974427801,0.8931987217411129,0.439751778635376,1.3817056517801598,-0.404753577358907,-0.993591154469396,-0.46398984952746897,0.20546610806310692,0.24137812405493506,0.136755147459508,-0.26866515821592896,-0.0872571229420608,0.176255524247358,0.214036224826922,0.7767024702629979,-0.161386466540134,-0.22397107299904606,0.0004459940753513688,-0.0457355613956218,50.0
28979.0,1.29457680634719,0.38385091170790003,0.0935006560381352,0.561370521755835,-0.0559095442839042,-0.7512842070757091,0.116285246432466,-0.203738935114631,-0.0221450965383641,-0.299628615690729,-0.4437778854211921,0.378903380303135,0.92416300595332,-0.43997076527163104,1.06696549654916,0.606928852467811,-0.235172991707848,-0.19796233598992105,7.42091612989039e-05,-0.0246259878273756,-0.315993179429544,-0.879421257439003,0.0556610103114891,-0.17654707571498002,0.30826089398761,0.125717763646914,-0.0198287994883348,0.0266706784880964,1.79
148632.0,1.9906788920218101,-0.128464660624253,-1.7005559089846,0.529839450985667,0.136888949194988,-1.4042698288813302,0.5933534507984879,-0.45670041337185596,0.648260125847207,-0.0713527331711699,-0.982339219069981,0.229657544159398,-0.5929589823309079,0.57415911921682,-0.26354486113798603,-0.7808861221879759,-0.0660390323664428,-0.57516847557813,0.2275441384876689,-0.20509196864785198,0.0181788786440345,0.179084131982276,-0.0042481056335301704,0.0395307106726484,0.333765179357995,-0.22520096775082202,-0.0472852871927985,-0.059681870849650986,49.99
74503.0,-2.14906986251301,0.10931378605365699,1.6252561397408605,-1.64402577008787,-1.1659285326747602,-0.16862234779345006,-0.6193615774973829,-2.62026080119583,1.3121985118638,-2.0419845776676397,-0.880114304198662,0.11800470143977004,-1.2703648323032801,0.16828273628033702,0.8202343144227902,0.0023848867937747396,-0.231167107015888,0.56730332198075,-0.19962995150812696,0.283093537514308,-1.23411015202958,0.9882779456117272,-0.337698970287233,0.417600492625559,0.579205034197024,-0.611576855170161,0.42181074882648295,0.101597402520981,202.96
84952.0,-3.4981264545858197,2.35659799871304,0.705830182232614,0.229266258550555,-0.844736783415437,1.20797002751364,-0.829133026747118,0.8236244849647181,1.02757805625344,1.38803274999205,-1.6036141851552002,-0.0373891409579024,1.04819567072966,-0.44771761151356304,2.21059655969473,0.5043408415311521,-0.531535617659125,0.7291108433203579,0.206801994052867,0.0761417038933584,0.34301877692209304,0.752775702514509,-0.413831282399742,-1.3136912961365,0.363929984077993,-0.19038569900578198,-1.82331765761009,-0.16132344984421,22.7
33261.0,-1.46172875827201,0.8456960054860709,0.236232219867008,-0.7232496602079642,0.441435237840351,1.4663016942534501,0.7297509334179271,0.6110322427771271,0.00303698129099645,-0.0904493912551216,1.6299032041176498,0.620427238414503,-1.33087757819029,0.49931215576195503,-0.137381634826336,-1.16305389680524,0.7125686647371801,-1.8774299134466397,-1.72435111878765,-0.4735164245179001,0.195553682126452,0.889295263973096,0.151403237899735,-0.984602236378533,-0.764430422999434,0.33802475282637395,-0.3624315303296221,-0.051748138532216,93.99
118553.0,-0.121703571077739,0.926316028840833,-0.550149603691459,-0.7440839779008449,0.8536616833145151,-0.26383041474505303,0.754127618507737,0.105780815354989,0.21475589018069602,0.236633657462781,0.148949749918577,-0.515232434455409,-1.90823544165065,0.8982322430306079,0.0985414234749172,-0.0982237319774778,-0.7321562514970291,0.945857448610313,0.396114596194188,0.0281904421249401,0.343345983448306,1.17202185702464,-0.12264605475166401,0.274010152310401,-0.7795785774701101,-0.233821304741126,0.597991395170049,0.37009966974907504,0.89
54626.0,-3.15307559135369,-1.21301891474184,2.2826529222296,0.6409668372391689,0.5088945132383429,-0.0893746237940612,-0.0208453657137687,0.294718129307631,0.2792947892513289,-0.0502610036878709,1.32159383977789,0.957002559815249,0.131993050164975,-0.454677035883815,-0.261396248548395,0.34579416399244,-0.657930666606261,0.223255929816023,-1.01509031209115,-0.449393150218719,-0.0082573574776951,0.9194850912889301,0.406578130229211,0.255020562315841,0.636281351331994,-0.3404286075975481,-0.0742400151471813,-0.520095050689034,90.0
158843.0,0.0938205715967791,-3.1903668611083003,-1.11039921998157,2.65726159005188,-1.47448440373951,0.11104937302772099,0.7318094957454709,-0.328899389067213,-0.4280917938552379,0.6475459285439289,-0.9107617865974259,0.271418093547129,1.55479551078271,-0.2476913945022789,0.127667353341327,1.65443195513035,-0.902500605531747,-0.294500698686598,-1.44499534548863,1.91928283073935,0.704892855360575,-0.130920251623338,-0.5861255088349661,0.0627974867548496,-1.06901184154731,2.13812065150333,-0.34064451260837103,0.10670947545164501,987.21
31555.0,0.995779487680235,-0.0295010556012641,0.22195138575832396,1.2533707094776798,0.0805723096492637,0.383707947775723,0.12656165096862299,0.0781284943712347,-0.10140865605719697,-0.0198224860961997,1.0339131931666,1.6258125609495602,0.8196987456418321,0.0683483217908989,-0.8664082950575809,-0.4659024068851061,-0.159370327366677,-0.47803079934977705,0.0143320685809387,0.0512986850918715,-0.0136041384058701,0.0335760982788844,-0.194981958315388,-0.257054599913455,0.6810790443078029,-0.32140751076595697,0.0272679830878366,0.0181152378786902,86.0
60531.0,-0.464166967776161,0.8742988233588871,1.6292404466519197,-0.33129967748540395,0.2340833781226961,-0.384272627656356,0.861372677666483,-0.22434785863043397,0.12098999715124302,0.642897141732307,0.907338271287592,-0.5846795622042521,-1.82637020757996,0.185245434626845,0.441233475328315,0.385953500902463,-0.8771849288641271,0.3960737516555321,0.416442659272266,0.27303837913350104,-0.351994027006239,-0.6572169487380949,-0.12456836366929,-0.0681550772576208,-0.2429195616148901,0.0277079514220276,0.0280381794398956,-0.281716834774114,1.98
32245.0,-1.47869049935673,-1.53864680846127,2.07214361819035,-2.30681751643988,-1.09309779919054,-0.225488540796392,-0.42508186188690794,0.307534082468698,-2.3538192568711,0.872421210430971,1.26119647111491,-0.7487714925383209,-0.31745108570156,-0.261531393704869,-0.0866215419612544,-0.10962655239258999,0.29397569694649395,0.550694500478397,-1.14852251671446,0.355229628565135,0.193495315701322,0.42036316573779703,0.339098336297407,0.15730916543787302,0.373228231946869,-0.173355554086852,0.228801997083359,0.143714262418061,201.0
52409.0,-0.707445311069097,1.0395873280713799,1.3898234894985602,3.7123684378301602,1.3661277274302501,-0.19650182436769198,0.604422391799906,0.0970344269472656,-2.15742568074097,1.12091131866694,-0.732477042404445,-1.12501627103815,-1.06708910950346,0.7374565002225829,0.5322493541053811,-0.0526346997693436,0.0887655758718059,-0.5409189779154779,-0.6388706557541739,0.0389092074753819,0.157808479217486,0.224533147874255,-0.0592962147852145,0.0436389899686693,-0.20315263379625,0.16705242963172198,0.0964625679539607,0.14612471337525001,1.0
67696.0,1.27960625738859,0.25604974973094796,0.055344717304502994,0.581278389304318,-0.19213304758701605,-0.7831161135908722,0.027679072614950003,-0.123411029452478,0.19607879101495101,-0.260487425224755,-0.690412110721383,-0.3902803501824079,-0.521384155988026,-0.150403438156563,1.22661339839633,0.675746387855276,-0.15228126502710998,-0.0189783906004095,0.007543006640306109,-0.102662670734916,-0.328265522878231,-1.00171347020164,0.0666811773314107,-0.21579060009912399,0.25666292558337,0.12979829990663602,-0.0306475035689165,0.0248169990820356,8.99
41994.0,1.3919382788821295,-1.04833988436374,0.535910899890482,-1.4415110681146202,-1.3932732211769099,-0.3460070118318269,-1.0429516683009499,-0.0019114100531462,-2.1968230972586102,1.5488279168034598,1.7179103602661698,0.172984531172293,0.758395182948626,-0.132407098093111,0.12026902778553099,-0.534368623533231,0.568082095324198,-0.129069842076976,-0.396879819840914,-0.301945087657776,-0.14354545014651698,-0.0490611863393424,0.0894711650496928,0.20446617276127202,0.21884810226013396,-0.254246045627702,0.04330112980261,0.0139243824899616,27.39
72483.0,-0.5933282164082609,1.18207395065723,1.5104069579111699,1.67465234498716,0.8976698614621759,0.304232013280586,0.942645118465403,-0.19884856153014605,-1.02878254745121,0.65566720077738,-0.8703828235006541,-0.670218282183229,-0.0489431782804249,-0.0739041355013977,0.609946329296422,0.25272235581845803,-0.6137663984467729,-0.2996703171055109,-1.06558560519842,-0.0923423746260696,0.167188839308594,0.5798758396389251,-0.263363375663065,-0.426233479428838,0.14137544152663695,0.11480307105173596,-0.377310260901206,-0.16746963878954402,8.0
33158.0,0.697469442900039,-1.6387802013109698,0.4269309248930661,-0.29478683061200106,-1.78220886645946,-1.04075834933198,-0.24025124421590197,-0.23443691347807397,-0.652325006984873,0.462190732229575,-0.0123208364252104,-0.7693352800536708,-0.405321185695195,-0.000500392887820461,0.9979743493586941,1.29732788816657,0.33495510575907106,-1.38323233027116,0.2925365117248549,0.7369247853349928,0.21740307655333801,-0.31318187511669104,-0.16012232991817302,0.7095515750934009,0.0491363085056979,-0.467087031990192,-0.0523521753974835,0.0874674870404828,359.9
61706.0,-0.6751249015684859,1.4559753102630402,0.954585989498045,0.0927187749467911,-0.19671340471047602,-1.02277870281237,0.403448234172331,0.304303133305669,-0.697666207446845,-0.7583961785039829,-0.205530374069154,0.559721635103417,1.07627952920501,-0.292228298427014,0.7560012912915799,0.46145847203421897,0.126150811805137,-0.212002825704013,-0.10142296530915,0.0560908343092176,-0.21261471135838397,-0.626486723863018,0.0234976354217946,0.358255580719016,-0.10720624822308099,0.0713809842143814,0.1271543251963,0.0370789214653724,1.1
100836.0,1.94104740561674,-0.57095633687624,0.102508610919679,0.37019669529595,-0.848858848065535,0.143762159771608,-1.1667448464852201,0.19833431479306896,2.59464310879175,-0.19882369312511802,1.28447051306886,-2.14100787162474,0.766708588037473,1.49773490661717,-0.47960121300728,0.935985119565749,-0.18020612434462,0.962873342529625,-0.14172177740797798,-0.25914598584502396,-0.0939852196566075,0.0439566412116673,0.28448579318036,-0.528329375222637,-0.65133667035343,0.456130713409028,-0.0479359204980619,-0.060180182441626,14.95
25589.0,0.0340940310539783,0.617092295036944,-0.768274417991073,0.5158249417144439,2.0237342205631297,4.37266737146749,-1.39531602516227,-1.7338728468789,-0.558627124512131,-0.5986163296615511,-0.5883305607912099,0.315853937639776,-0.4152960477094551,0.711036371179038,0.222145153910547,-0.301328180251579,-0.0412698672702699,0.111391067531947,1.06981900940314,0.8488691024134358,-1.40002859709671,-0.0521439311878757,-0.16408028721818801,1.01285749743046,1.02524527066864,-0.16363088042753102,0.120315558129468,0.25021926937762,47.0
61901.0,-0.3968842316158879,1.0111296634339901,1.2500610251091298,-0.34683694259965897,0.432434027036802,-0.0873819364476864,0.619858735383212,0.104998253494833,-0.6742995344799,-0.15683855844074102,0.6452062280134929,0.631999939996063,0.591394856276729,0.189590600088527,0.15311753164061906,0.612548995056712,-0.9730862024593248,0.351378990176493,0.611544909720478,0.166958232863164,-0.22486767002198604,-0.5934565952401829,-0.14241053492551595,-0.5025455021659799,-0.0968862121214428,0.103361129277519,0.26364647667087904,0.10349961545346399,2.99
55041.0,-0.247571904155226,0.7403103706900941,1.5395344140242202,1.3447653147891598,-0.192493634055225,0.379880876460391,0.12480814069656,0.38717605854617,-0.0392205679774195,0.141761731073025,0.963999165172929,0.345977838925766,-1.45939492786468,0.26062710490756197,-0.48764541454951704,-0.962723779981537,0.517199971060962,0.00744632368689155,0.8444860552538729,0.0251101204371815,0.0715143110084519,0.5430018966911571,-0.10357456012215899,0.224917940487004,-0.20634773610967005,-0.19205629682153005,0.378945671407132,0.11793176903054405,4.0
49525.0,-0.548876385474839,1.75588806780997,1.89904569308409,4.47066544883599,-0.25586334178338604,0.32629957897295897,0.0223128284699701,0.476369908611845,-2.32871551638148,1.12708418893153,-0.653286746006115,-0.154665250648481,1.0374095242535202,0.384778274526425,1.25789328827472,0.325202285313009,0.139868241979585,0.151733039797352,0.858067123593073,0.174148606397464,0.0829570827829159,0.0828937395612698,0.0664696863210334,0.3850767640763111,-0.613180718058936,0.151904064440552,0.0591746916240399,0.0957390237729284,17.23
56551.0,-0.6635891435777751,0.6377133373548621,-0.31476447024381105,-1.0731418395841201,1.81744703323228,3.58783767541659,-0.25777629940520397,1.3511465085821,-0.58158424690361,-0.692752493823609,-0.4861157980042871,-0.142615438622211,0.0868026912157084,0.49678523576788003,1.0262559683591,0.7466148787179409,-0.8137050931971501,0.5760933948665179,0.19838860813684306,0.0936825397548715,0.15970519120017498,0.0896335764567672,0.078494162171794,1.02122550761523,-0.3534503998833879,0.24924502031187096,-0.0135549629023911,0.0969547928017239,65.35
27862.0,-0.481894064849209,1.01740557100521,1.6731013914451,-0.00573684730970485,-0.0400377220192877,-0.6008721290010981,0.664947050357273,0.0375432887888494,-0.45541164312341104,-0.36655196043170796,0.150102250111492,0.254536469342117,0.166383658128285,0.148114650313844,1.0529173726396601,-0.19829254817304293,-0.00858074246918426,-0.93248791927031,-0.469987308934734,0.0751301979271706,-0.174629435410042,-0.402793054587171,0.0532722615996259,0.3863366066768689,-0.30196761345115697,0.0798544668289488,0.28246170534404197,0.12152901058808999,6.56
154818.0,-1.8506466907723105,-0.0761352106213455,-1.1801194638026298,-0.9232683853501172,-0.666146213782215,-0.546732156807971,-0.00274788274498354,0.660953447906688,-1.19043100874714,0.499534409394736,-0.306112841437992,0.21217850305873492,-0.139875769403245,0.972476720676767,-0.409008887889219,-1.34166375570524,-0.19410309726282998,2.34164609807215,-0.23068177876010296,-0.550287114001965,0.0809065620783079,0.699962912172568,-0.510107887031383,-0.45062247638615704,-0.39556463245867995,-0.0557523342955124,0.393486223205239,-0.0590430111039976,134.0
152328.0,-0.8658791477235749,0.730799108847815,-0.973248705015663,1.15765789773017,1.4384400101563897,-1.8178468524970002,0.847352662641242,0.00605872973687831,-1.1087153100916598,0.0277234322485491,-1.01665761622795,0.14985387376038,0.264338922470473,1.13033738968455,0.21348753790869104,-0.852510549571936,0.0459496277746146,-0.0938350541555576,0.5154505552427461,0.20173119337991896,0.4054697432892779,0.9944989332071359,-0.199332720054175,0.0850975478991365,-0.31227881341520003,-0.3955738818772511,0.37308001890354997,0.0885893970566214,3.6
